61 683
0 14 26
0 15 81
0 25 11
0 28 36
0 34 76
0 36 84
1 12 51
1 15 80
1 22 70
1 23 17
1 24 86
1 25 12
1 29 65
1 42 10
1 57 1
1 59 52
2 10 47
2 18 4
2 30 100
2 31 38
2 38 84
2 43 51
2 47 30
3 0 100
3 7 67
3 11 4
3 28 100
3 30 67
3 34 19
3 39 55
3 43 39
3 46 82
3 50 24
3 53 76
4 5 89
4 8 8
4 10 67
4 15 65
4 19 21
4 34 10
4 49 44
4 53 52
4 54 90
4 56 48
5 20 23
5 21 25
5 22 86
5 29 77
5 30 97
5 33 23
5 34 99
5 59 2
6 8 69
6 11 27
6 12 70
6 18 63
6 32 70
6 34 36
6 43 51
6 44 16
6 46 7
6 49 77
6 60 83
7 2 51
7 11 100
7 17 76
7 19 91
7 26 17
7 32 14
7 36 37
7 40 50
7 45 14
7 46 70
7 51 51
7 55 1
7 59 68
7 60 38
8 3 44
8 9 42
8 12 67
8 25 9
8 26 26
8 31 31
8 34 75
8 35 1
8 57 80
9 0 52
9 6 14
9 13 9
9 17 79
9 19 44
9 20 41
9 21 23
9 23 47
9 25 10
9 27 52
9 29 82
9 48 26
10 6 82
10 19 60
10 20 25
10 24 34
10 26 52
10 40 41
10 42 100
10 60 16
11 0 99
11 13 96
11 21 35
11 25 11
11 28 63
11 29 74
11 31 16
11 34 7
11 51 43
11 52 33
11 60 51
12 11 88
12 12 68
12 14 67
12 16 93
12 19 6
12 20 28
12 24 25
12 26 9
12 28 38
12 30 70
12 31 90
12 33 43
12 36 96
12 42 66
12 48 20
12 52 34
12 58 78
12 59 95
13 7 78
13 12 99
13 18 21
13 21 100
13 27 6
13 36 36
13 38 55
13 40 24
13 53 57
13 57 29
14 3 21
14 7 93
14 13 41
14 14 86
14 23 78
14 29 30
14 30 14
14 31 36
14 35 15
14 39 51
14 42 9
14 47 33
14 57 96
15 3 33
15 7 12
15 14 34
15 40 95
15 45 79
15 47 74
15 58 71
15 59 68
16 2 1
16 3 54
16 9 6
16 13 97
16 16 19
16 19 73
16 24 59
16 25 82
16 30 56
16 35 85
16 38 40
16 54 91
16 58 67
17 3 87
17 8 67
17 19 57
17 31 33
17 33 21
17 34 4
17 37 43
17 38 1
17 39 24
17 51 25
17 55 26
18 0 56
18 17 7
18 22 15
18 33 27
18 36 65
18 38 89
18 41 63
18 43 87
18 44 44
18 52 36
18 56 41
19 0 47
19 6 49
19 8 87
19 13 80
19 14 86
19 23 8
19 24 97
19 40 82
19 47 7
19 50 26
19 52 14
19 56 84
19 59 19
20 2 99
20 13 25
20 15 73
20 16 58
20 17 1
20 22 27
20 45 11
20 48 9
20 59 83
21 3 3
21 8 63
21 18 32
21 19 67
21 24 90
21 31 27
21 32 37
21 37 17
21 38 1
21 39 33
22 0 37
22 7 46
22 9 33
22 13 5
22 16 41
22 27 52
22 37 78
22 42 65
22 44 88
22 46 2
22 48 27
22 51 53
22 54 3
22 58 62
23 2 41
23 5 94
23 12 61
23 13 45
23 27 29
23 33 11
23 37 44
23 38 10
23 40 67
23 45 93
23 46 47
23 50 35
23 58 57
24 3 46
24 4 97
24 5 36
24 14 65
24 17 93
24 26 2
24 27 70
24 32 86
24 38 36
24 52 69
24 54 43
24 58 16
24 60 52
25 2 54
25 3 59
25 17 17
25 21 84
25 42 33
25 43 46
25 46 86
25 51 99
26 2 46
26 21 27
26 32 67
26 49 39
26 52 10
27 0 21
27 1 12
27 3 38
27 17 38
27 18 83
27 45 61
27 47 28
27 52 99
27 56 33
27 58 19
28 2 5
28 9 70
28 13 20
28 14 11
28 23 1
28 27 8
28 29 91
28 34 6
28 38 40
28 43 57
28 44 32
28 50 37
28 51 87
28 55 45
28 56 97
28 58 59
28 59 96
28 60 15
29 2 48
29 6 37
29 19 73
29 21 5
29 23 15
29 24 17
29 29 68
29 30 43
29 38 36
29 40 67
29 44 46
29 51 55
30 17 96
30 18 27
30 24 69
30 26 73
30 28 98
30 35 99
30 37 22
30 38 80
30 41 58
30 42 52
30 44 79
30 55 49
30 56 63
31 3 26
31 7 29
31 13 95
31 22 42
31 26 90
31 28 74
31 33 62
31 37 76
31 42 22
31 56 48
32 0 40
32 1 53
32 5 11
32 9 73
32 10 60
32 14 82
32 16 26
32 17 62
32 18 93
32 20 64
32 23 63
32 53 62
32 54 7
33 8 38
33 16 27
33 21 21
33 24 88
33 27 61
33 28 35
33 32 92
33 33 78
33 36 26
33 42 17
33 52 39
33 60 51
34 32 100
34 37 91
34 38 96
34 40 17
34 51 50
34 52 99
34 55 33
34 56 10
34 57 7
35 4 21
35 11 49
35 15 23
35 20 16
35 21 83
35 28 7
35 37 57
35 43 30
35 45 68
35 50 3
35 58 32
36 4 49
36 10 2
36 11 41
36 19 84
36 21 68
36 22 3
36 23 84
36 24 60
36 30 98
36 34 34
36 35 7
36 48 65
36 50 72
36 53 43
36 56 42
36 58 7
37 8 12
37 15 31
37 18 19
37 26 25
37 28 73
37 33 56
37 42 70
37 47 31
37 52 68
38 1 37
38 4 66
38 7 7
38 9 42
38 22 33
38 25 61
38 32 45
38 35 75
38 36 49
38 42 59
38 46 68
38 50 67
39 1 83
39 8 1
39 24 44
39 25 31
39 31 20
39 33 55
39 48 5
39 49 50
39 52 70
40 6 64
40 9 91
40 18 40
40 20 42
40 24 30
40 26 76
40 27 35
40 43 60
40 46 26
40 52 12
40 55 36
41 4 17
41 7 25
41 8 51
41 14 64
41 25 16
41 32 42
41 34 36
41 35 95
41 43 56
41 45 78
41 56 24
42 0 2
42 9 76
42 17 5
42 26 8
42 27 72
42 28 48
42 32 63
42 40 87
42 43 74
42 57 35
43 9 31
43 10 63
43 17 83
43 20 14
43 23 83
43 32 39
43 37 92
43 44 52
43 51 80
43 53 97
43 56 93
43 60 34
44 4 27
44 7 82
44 14 16
44 37 17
44 39 40
44 44 30
44 46 59
44 51 30
44 52 26
45 0 52
45 1 32
45 6 53
45 14 32
45 18 65
45 19 47
45 26 77
45 31 38
45 33 44
45 44 7
45 47 11
46 12 86
46 27 14
46 30 25
46 39 85
46 42 20
46 52 70
46 53 34
46 54 29
46 55 77
46 56 48
47 6 43
47 18 65
47 21 12
47 22 70
47 28 37
47 32 13
47 39 19
47 41 20
47 46 53
47 50 72
47 51 31
47 52 64
48 3 6
48 8 63
48 19 96
48 21 28
48 27 78
48 31 60
48 42 52
48 45 22
48 47 99
48 49 9
48 60 86
49 0 100
49 9 53
49 14 47
49 15 84
49 22 73
49 24 35
49 25 22
49 29 36
49 32 60
49 40 29
49 44 38
49 45 81
49 46 72
50 1 53
50 2 20
50 8 25
50 10 60
50 11 66
50 12 5
50 15 14
50 16 92
50 18 92
50 20 62
50 33 27
50 46 71
50 58 26
50 60 72
51 0 69
51 3 18
51 15 84
51 20 82
51 33 98
51 41 77
51 46 61
51 53 89
52 0 8
52 2 73
52 3 56
52 6 76
52 7 25
52 8 57
52 9 65
52 15 8
52 16 29
52 28 93
52 35 74
52 36 25
52 43 80
52 49 40
52 53 26
52 56 78
53 0 90
53 5 48
53 9 78
53 14 77
53 22 97
53 29 72
53 31 55
53 33 46
53 34 82
53 38 13
53 40 51
53 41 22
53 42 34
53 45 33
53 50 39
53 54 87
53 58 22
53 60 4
54 2 76
54 10 38
54 14 88
54 17 99
54 21 65
54 30 52
54 31 48
54 39 19
54 42 33
54 50 93
54 51 88
54 54 46
54 60 25
55 2 26
55 13 68
55 16 61
55 18 4
55 21 76
55 36 20
55 38 5
55 43 32
55 48 6
55 53 14
55 54 97
56 9 8
56 11 96
56 12 50
56 16 56
56 17 20
56 29 72
56 39 17
56 40 19
56 45 33
57 0 65
57 3 82
57 5 78
57 6 82
57 17 73
57 24 23
57 27 52
57 29 14
57 32 95
57 43 59
57 49 68
57 51 30
57 57 82
57 58 86
58 1 73
58 9 97
58 19 41
58 20 26
58 25 12
58 33 63
58 56 31
59 3 45
59 9 52
59 13 51
59 16 12
59 24 51
59 27 98
59 31 36
59 36 5
59 37 77
59 48 87
59 54 45
59 57 20
59 59 38
59 60 83
60 1 4
60 18 64
60 25 33
60 32 11
60 35 88
60 42 8
60 46 87
60 47 21
60 49 79

